ts,roll,pitch
1540274077165,18.7511352413833,-17.7302737708037
1540274077170,23.0900046626331,-14.6849188939723
1540274077180,24.832519920661,-11.6683616504366
1540274077190,23.8783093997895,-10.2172032524086
1540274077204,19.3509688111993,-10.4146510821407
1540274077210,14.7549162062824,-11.283676078067
1540274077220,12.5088112265035,-11.4819166366529
1540274077230,12.1979980446416,-10.5207649616648
1540274077244,13.3136318062317,-7.58023528876862
1540274077250,17.5197640233031,-9.18085303641587
1540274077260,21.6753373836038,-13.7848790490568
1540274077270,25.3910338160781,-17.2862012058393
1540274077285,28.0539666350127,-15.6933961367881
1540274077290,29.0567451976386,-11.2491739159186
1540274077300,29.6935698763426,-9.90721727403974
1540274077310,29.9669704784622,-8.87714954689699
1540274077326,30.2171494427546,-7.53597939836988
1540274077331,29.9063216510868,-7.49982906282467
1540274077340,29.071850592054,-7.88212378284042
1540274077351,27.8797613722362,-8.36912848979377
1540274077365,26.2143013180468,-8.53995893726028
1540274077370,24.9559700881948,-7.84709544942163
1540274077380,23.854820410625,-7.3024019144331
1540274077390,23.0721081749636,-6.92991145044826
1540274077404,22.2796336709697,-6.11159504219868
1540274077410,21.1967498875588,-5.09150496929953
1540274077420,20.6103107435168,-4.27369125246788
1540274077431,20.0535562801061,-4.08388699137336
1540274077440,19.6055330692981,-3.69203824087844
1540274077454,19.3604215755431,-2.86759631209242
1540274077460,19.3277459796012,-2.91884915661221
1540274077470,19.5472453531489,-3.45849564024867
1540274077481,19.6817601899947,-4.37270409492203
1540274077490,19.360421093893,-4.81025984666645
1540274077501,18.5874936512074,-5.10208485571751
1540274077510,17.4662083946014,-5.19132139878722
1540274077521,17.0191827726373,-5.70419208296797
1540274077532,18.1178977187578,-6.66771962726822
1540274077540,20.0315895690218,-7.02627992960919
1540274077550,22.2153700766283,-5.11835140664966
1540274077564,23.1869865835344,-4.35139618830783
1540274077570,24.3184034518403,-2.0508540112381
1540274077580,23.8688866174043,2.27277175863892
1540274077590,20.1228851647409,2.09404367850176
1540274077605,12.822577589941,0.609638628217034
1540274077612,6.0499727397328,-1.00635287216051
1540274077621,1.65479513008339,-2.04094061423314
1540274077630,-0.538328612446297,-3.22650621666501
1540274077648,-0.843618692834879,-3.96555687921106
1540274077650,0.0798065697632751,-3.42751672409205
1540274077663,2.15946834908974,-1.78291290212457
1540274077670,4.098072413009,0
1540274077685,6.3705350239023,0.608664215596971
1540274077690,8.996005699029,7.10155626025227
1540274077701,11.5238782748766,11.6455472512602
1540274077713,12.8590409012565,12.3539237707678
1540274077727,12.9349077575269,8.52819056254163
1540274077730,12.3089254416701,3.17013125950634
1540274077740,11.6327370677004,-0.486427381378517
1540274077750,11.5881805475619,-3.01921199382842
1540274077765,13.4289824733448,-5.348764170124
1540274077770,16.4893886756158,-7.62998143790282
1540274077780,19.5231684933929,-9.48617863833812
1540274077790,22.3954862736227,-9.32044955069821
1540274077808,23.4678030823574,-7.29444259498541
1540274077810,23.8841342366596,-5.03700171678299
1540274077820,24.3562862877513,-4.08574233609409
1540274077830,24.4836696576481,-5.02628717636512
1540274077843,23.4416615295653,-7.02316064732728
1540274077850,27.054062612842,-5.81430441720827
1540274077863,27.3834971346427,-9.20698571375257
1540274077870,29.4042046440818,-6.79732186778196
1540274077884,31.9988747390077,-2.8414341796041
1540274077890,30.3671943418123,-1.50744289464403
1540274077900,27.4048527282352,-0.792550474560386
1540274077915,24.6030387730467,-1.31043004083735
1540274077923,21.7120082838454,-2.08194043431737
1540274077937,19.4867217271519,-2.79484554543901
1540274077940,17.977634292146,-3.67681495394362
1540274077951,17.1864473181889,-5.00744097225532
1540274077967,17.1951120623204,-6.88652029244482
1540274077970,17.7479051894614,-8.49281305565838
1540274077980,18.4363034429249,-9.23089575259227
1540274077990,19.127390822744,-8.96551291482956
1540274078007,19.392762298693,-8.76048910907983
1540274078010,18.7867152422681,-8.79491269393542
1540274078020,18.7821180279146,-7.51629555798047
1540274078030,17.5480079877999,-9.6000066289774
1540274078040,16.9268297009578,-10.8952362206419
1540274078059,17.9043984176938,-12.1940424645713
1540274078062,21.3036418569138,-16.0042761946945
1540274078070,25.4464903856019,-19.0866173276665
1540274078081,28.2761932206597,-17.5270747928815
1540274078090,28.2455637704654,-12.7359282310967
1540274078101,24.7404821237731,-9.96470842740026
1540274078115,18.7368780453368,-12.2111634643078
1540274078123,12.6135010990645,-13.5655944743618
1540274078137,7.73546646327836,-13.0027778838696
1540274078140,4.08107641217874,-12.2143489232686
1540274078151,1.81732837693203,-12.6493670523707
1540274078167,1.36868064335472,-14.8310515922695
1540274078170,4.043395927766,-17.1445512462067
1540274078180,9.08875632254788,-17.8856211091492
1540274078191,14.6470018020314,-17.0129463064937
1540274078201,17.7851998081926,-17.7889709299384
1540274078213,16.3700406084954,-19.6682573706919
1540274078220,14.0875104273999,-17.0174522227223
1540274078230,13.9878833017705,-15.117865803539
1540274078247,15.7761445343573,-14.8241866875586
1540274078250,16.8949771497618,-15.6415828388592
1540274078263,17.3946041541521,-15.9766700817725
1540274078271,18.7471555679217,-13.6916377641123
1540274078286,18.7564127037662,-9.56055138860028
1540274078290,19.2498393499439,-9.03842107850174
1540274078300,21.8030137710986,-11.9826083465942
1540274078312,27.7345337284966,-12.5672596506874
1540274078329,32.537467247813,-8.81394968788391
1540274078331,40.0769987197558,-2.09608365606985
1540274078340,44.1301149587582,0.664891834847764
1540274078350,45.4606620488952,-0.554364068286435
1540274078365,40.4858806903016,-4.60858855974788
1540274078370,33.3414235262335,-8.40550892005274
1540274078380,29.2369089396963,-12.538280982652
1540274078390,26.7536482493045,-16.9342905366923
1540274078405,24.9145789908183,-19.2709722079017
1540274078411,22.9283574118616,-19.4652792936978
1540274078420,20.589428788023,-16.9170587681783
1540274078430,18.9243695388682,-14.0930108223294
1540274078449,17.2150805137747,-11.2691996933867
1540274078451,16.0543160376257,-9.07481532584259
1540274078463,15.4697931279986,-9.24390678955265
1540274078470,16.8145777853164,-10.7989755938364
1540274078488,17.3836672320117,-8.28945882175074
1540274078490,22.83261755526,-6.80024782762047
1540274078500,25.6657346910007,-1.66928448712869
1540274078512,27.7276269385496,-2.47553931421757
1540274078527,26.8704481637203,-2.42986383764023
1540274078530,25.7208675317876,-2.53896972653845
1540274078540,24.9725873639027,-1.88355767179193
1540274078550,23.3664222206374,-2.52867193261995
1540274078565,20.7584165831347,-5.46538830860547
1540274078570,18.3651282193773,-7.47534487425067
1540274078580,18.1012231129218,-7.58466912897436
1540274078590,20.4159306600411,-5.82151236592364
1540274078606,22.7271275131425,-3.17128751226198
1540274078610,23.2356353108837,-2.73373044506538
1540274078620,22.4810930670814,-3.32004287400163
1540274078630,19.5509513549018,-3.70739354649379
1540274078645,14.385801343814,-5.06115518315611
1540274078650,9.19242695299159,-6.71346366849396
1540274078662,5.73934350851452,-8.37433971965149
1540274078670,3.61203987495844,-9.47166406042423
1540274078680,2.95715216115774,-8.83015776070159
1540274078690,3.17216075071619,-6.94805736262016
1540274078700,3.47210317685181,-4.25980961055234
1540274078711,3.42172596326069,-2.20063740396212
1540274078720,4.05294124533181,-0.983371066095228
1540274078736,6.19929271189118,0.355581810756166
1540274078740,8.67103072238441,2.82166615947054
1540274078750,9.26090561940184,3.59571144680336
1540274078762,9.50506260031814,2.64053754274004
1540274078770,10.0221491746008,-0.0772970765143452
1540274078780,10.4198762467189,-4.03894719176023
1540274078790,11.5074015861266,-4.66866938565989
1540274078807,12.4290524626509,-4.30140443050638
1540274078812,14.4608710990966,-5.69092354373792
1540274078820,15.7666982196599,-7.5224786787707
1540274078830,18.3628123851161,-5.86699862339438
1540274078843,21.8945750992612,-6.5454362372877
1540274078850,25.126281951289,-8.83019255740568
1540274078861,26.1862869411504,-9.44822582668075
1540274078870,25.5326893452817,-9.17157146303016
1540274078885,24.3548025799771,-10.0228303410419
1540274078890,23.1904912414073,-10.490100543284
1540274078900,22.7051969622236,-10.8186549638705
1540274078911,23.4151844902732,-10.6894875827535
1540274078926,24.2135361236252,-11.1507728245422
1540274078930,24.0759341247342,-11.7266107900176
1540274078940,24.0131355113761,-11.8639925108303
1540274078950,24.0892276975368,-12.5157244108969
1540274078966,24.6536680320156,-12.1060994950522
1540274078970,24.8430825702258,-12.1223467894912
1540274078980,25.0469207551048,-12.0157967045148
1540274078990,25.0147766435833,-11.8753945352246
1540274079006,24.387389902138,-11.6957562708301
1540274079020,24.1492990573916,-11.5307222789574
1540274079020,24.5705502547686,-11.6003163124142
1540274079030,24.7932547603163,-11.5622965898081
1540274079040,25.1360839599151,-12.0999488756954
1540274079058,25.4121279259957,-12.9658643176685
1540274079061,25.240970964704,-13.6797980571159
1540274079071,24.8253952178502,-14.8593748821484
1540274079081,24.1002945737783,-15.8661061404882
1540274079091,22.4114898405898,-16.4611232125805
1540274079100,20.2051027202511,-17.0232308561301
1540274079111,18.1891371150945,-18.087111966033
1540274079127,17.6185976847488,-18.9791758817825
1540274079130,19.8555182785309,-18.8398071367774
1540274079140,21.7347922978625,-17.984777672927
1540274079150,20.371678240264,-17.3830302221923
1540274079167,17.7635966523946,-17.3886615504161
1540274079170,14.5685049168867,-16.7641431075772
1540274079180,10.4625327182602,-16.2388103808909
1540274079190,6.76288680338218,-16.3700981785807
1540274079203,4.43952515995845,-15.9430026564066
1540274079216,3.54840437762569,-14.3627167481214
1540274079220,4.24624558305603,-12.5589198757328
1540274079230,4.97740513136611,-12.2785476181159
1540274079247,5.29875233127656,-12.4778757604103
1540274079250,6.70322888186867,-12.7363213272947
1540274079260,9.26471061868738,-12.9717433687487
1540274079270,11.402057838751,-13.8440875226766
1540274079283,11.0022049777462,-14.5472649317075
1540274079295,9.58753261074151,-16.8414381260931
1540274079300,8.69370676241174,-16.7563643571719
1540274079314,8.34961001953637,-14.2129478944837
1540274079323,8.12202571687331,-11.5538406919641
1540274079336,8.64536129208269,-10.2016759705143
1540274079340,10.5428479314506,-9.63380733148937
1540274079352,13.4092644603549,-9.05457070709008
1540274079363,16.2407257176589,-8.35842349639182
1540274079374,19.6552746662473,-7.25969239153082
1540274079380,24.430552077445,-7.48869455214989
1540274079391,28.8737396993395,-7.29853463694237
1540274079404,31.6778033704472,-7.32634212398671
1540274079415,33.6048881344838,-6.81563369655936
1540274079421,33.5485797351935,-6.81959012520991
1540274079430,33.4964061484223,-6.9366678748346
1540274079447,33.0097888917026,-6.17934501726203
1540274079450,32.4159569027864,-5.61758574338409
1540274079463,31.1773668171551,-5.09152612895793
1540274079470,29.0407115227346,-4.7757750045894
1540274079483,26.4275081895601,-5.51966467449741
1540274079500,23.2760404403565,-6.10576889686563
1540274079500,20.6038313938295,-5.7135173955592
1540274079515,18.9877990692565,-4.91904077099216
1540274079529,17.9633406574459,-3.81650384336312
1540274079530,16.8374263930169,-3.51906401455555
1540274079540,15.9200826963193,-3.89887818336733
1540274079550,15.6326175866158,-3.77276183114936
1540274079561,16.5923968104397,-3.33434877385515
1540274079570,18.8826290932469,-2.86904643990642
1540274079580,22.0412476945868,-2.4616871395503
1540274079590,25.6071762429297,-2.25504499821899
1540274079610,28.988896294586,-3.02430937157001
1540274079613,31.7860133584035,-3.58115208003189
1540274079620,33.0821444672413,-3.06661804487616
1540274079630,32.7835801009807,-2.83790726711197
1540274079645,31.2233838831438,-2.43050366596661
1540274079650,27.9173371258586,-3.36174739229085
1540274079660,23.3112479012412,-5.70809833773444
1540274079670,18.5447787789793,-7.29233940884875
1540274079683,16.1829605503696,-8.69735145365324
1540274079690,16.4654690134566,-9.03729586518141
1540274079700,18.295394738041,-6.57401616738897
1540274079711,20.8388076470864,-3.94153337566215
1540274079725,23.2694177316905,-0.921116457630415
1540274079730,24.2013990234746,3.47709837119629
1540274079740,22.446169325848,5.81080326811555
1540274079750,17.6250587236306,3.69067328149944
1540274079765,11.9127180888851,0.777510244355916
1540274079770,7.07322391103594,-1.07350496095504
1540274079780,3.67851027419895,-2.22674564747666
1540274079790,1.27915303497464,-4.25564330562999
1540274079808,0.903303774449069,-5.27560000229982
1540274079812,2.03106240910282,-5.4660823194243
1540274079820,3.67421794415242,-4.38542193735797
1540274079830,6.32533520842783,0.901707651715077
1540274079846,10.5733004219276,6.4949534049725
1540274079850,16.3954795619197,10.9266942844857
1540274079860,22.5417074493271,15.4401234987381
1540274079870,24.4526221754963,14.6799694694391
1540274079887,23.9797082775417,11.7056192428232
1540274079890,23.1295116785599,8.42914437198448
1540274079900,21.0481788047991,4.75250459315336
1540274079911,20.0893207434051,4.18668895482611
1540274079926,22.0971178790998,3.43890989890264
1540274079930,25.8122391044466,0.440252298520927
1540274079940,29.6603536611754,-4.11001366332657
1540274079950,31.9567165991816,-7.10355359319278
1540274079964,33.1466332565029,-6.37057270036916
1540274079970,33.8307905488017,-4.22892301277392
1540274079980,34.4512890740077,-3.89018408846326
1540274079990,36.7572269912822,-2.22428224626348
1540274080005,37.9060984138951,-1.13016306473238
1540274080017,33.4412400251835,5.62767735611753
1540274080020,40.4889914645594,7.95592170722732
1540274080030,59.4095594920962,14.2787245163296
1540274080040,69.3785474910432,25.5099956511419
1540274080053,49.4448809978957,23.931103478445
1540274080060,35.6992019968974,17.1278254431293
